OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt,Neighborhood,SalePrice
7,1710,2,856,2,2003,A,208500
6,1262,2,1262,2,1976,B,181500
7,1786,2,920,2,2001,A,223500
7,1717,3,756,1,1915,C,140000
8,2198,3,1145,2,2000,D,250000
5,1362,1,796,1,1993,B,143000
8,1694,2,1150,2,2004,A,307000
7,2090,2,1052,2,1973,C,200000
7,1774,2,991,2,1931,D,129900
5,1077,1,1077,1,1939,B,118000
6,1040,1,0,1,1965,A,129500
9,2324,3,1253,2,2005,C,345000
5,912,1,854,1,1962,B,144000
7,1494,2,1004,2,2006,D,279500
6,1253,1,0,1,1960,A,157000
7,1947,2,758,2,1929,C,132000
8,1800,2,1114,2,1970,B,149000
7,1575,2,1029,2,1967,D,90000
7,1425,1,650,2,1952,A,159000
8,2235,2,1158,2,2007,C,399900
6,1080,1,0,1,1960,B,125000
7,1584,2,1029,2,1963,D,155000
8,1689,2,996,2,1995,A,213000
5,968,1,894,1,1965,C,107400
7,1200,2,0,2,2003,B,212500
