Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
3,male,22,1,0,7.25,S,0
1,female,38,1,0,71.28,C,1
3,female,26,0,0,7.925,S,1
1,female,35,1,0,53.1,S,1
3,male,35,0,0,8.05,S,0
3,male,27,0,0,8.46,Q,0
1,male,54,0,0,51.86,S,0
3,male,2,3,1,21.08,S,0
3,female,27,0,2,11.13,S,1
2,female,14,1,0,30.07,C,1
3,female,4,1,1,16.7,S,1
1,female,58,0,0,26.55,S,1
3,male,20,0,0,8.05,S,0
3,male,39,1,5,31.28,S,0
3,female,14,0,0,7.85,S,0
2,female,55,0,0,16.0,S,1
2,male,2,1,1,29.0,S,0
2,male,31,1,0,26.0,S,1
3,female,35,1,0,8.05,S,0
3,male,34,0,0,6.49,S,1
2,male,15,0,0,8.02,S,0
1,male,28,0,0,35.5,S,1
3,female,38,1,5,31.39,S,0
1,male,19,3,2,263.0,S,0
3,female,40,1,0,9.48,S,1
